index	image_path	question	answer	category	type
0	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acanthoma fissuratum/acanthoma-fissuratum-01.jpg	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Nốt hồng ban
B. U mụn
C. Vết loét
D. Mày đay"	AB	Lesion_Recognition	Multi_choice
1	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acanthoma fissuratum/acanthoma-fissuratum-01.jpg	Trong hình ảnh này, màu sắc của tổn thương là gì?	Đỏ hồng và Đỏ nâu	Attribute_Color	Short_answer
2	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acanthoma fissuratum/acanthoma-fissuratum-01.jpg	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bán cầu, Tròn và Ranh giới rõ	Attribute_Shape	Fill_in_blank
3	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acanthoma fissuratum/acanthoma-fissuratum-01.jpg	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Đóng mài
B. Mụn nhỏ trung tâm
C. Viềng hồng ban xung quanh
D. Bề mặt bóng mịn"	BCD	Attribute_Characteristics	Multi_choice
4	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acanthoma fissuratum/acanthoma-fissuratum-01.jpg	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Vành tai và Khu trú	Anatomical_Distribution	Fill_in_blank
5	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acanthoma fissuratum/acanthoma-fissuratum-01.jpg	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	u gai do nứt kẽ	Diagnosis	Short_answer
6	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acanthoma fissuratum/acanthoma-fissuratum-01.jpg	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán u gai do nứt kẽ không?	Có	Lesion_Reasoning	Judgement
7	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acanthoma fissuratum/acanthoma-fissuratum-02.jpg	Trong hình ảnh này, tổn thương thực thể chính có phải là Mảng không?	Không	Lesion_Recognition	Judgement
8	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acanthoma fissuratum/acanthoma-fissuratum-02.jpg	Trong hình ảnh này, tổn thương có màu Hồng nhạt, Trắng ngà và Vàng nhạt không?	Có	Attribute_Color	Judgement
9	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acanthoma fissuratum/acanthoma-fissuratum-02.jpg	Quan sát bức ảnh, Đặc điểm hình dạng/ranh giới phù hợp là ____.	Bán cầu, Ranh giới rõ, Trung tâm open	Attribute_Shape	Fill_in_blank
