index	image_path	question	answer	category	type
0	DermNet_Dataset/dermnet-output/images/Acanthoma fissuratum/acanthoma-fissuratum-01.jpg	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Nốt hồng ban
B. U mụn
C. Vết loét
D. Mày đay"	AB	Lesion_Recognition	Multi_choice
1	DermNet_Dataset/dermnet-output/images/Acanthoma fissuratum/acanthoma-fissuratum-01.jpg	Trong hình ảnh này, màu sắc của tổn thương là gì?	Đỏ hồng và Đỏ nâu	Attribute_Color	Short_answer
2	DermNet_Dataset/dermnet-output/images/Acanthoma fissuratum/acanthoma-fissuratum-01.jpg	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bán cầu, Tròn và Ranh giới rõ	Attribute_Shape	Fill_in_blank
3	DermNet_Dataset/dermnet-output/images/Acanthoma fissuratum/acanthoma-fissuratum-01.jpg	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Đóng mài
B. Mụn nhỏ trung tâm
C. Viềng hồng ban xung quanh
D. Bề mặt bóng mịn"	BCD	Attribute_Characteristics	Multi_choice
4	DermNet_Dataset/dermnet-output/images/Acanthoma fissuratum/acanthoma-fissuratum-01.jpg	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Vành tai và Khu trú	Anatomical_Distribution	Fill_in_blank
5	DermNet_Dataset/dermnet-output/images/Acanthoma fissuratum/acanthoma-fissuratum-01.jpg	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	u gai do nứt kẽ	Diagnosis	Short_answer
6	DermNet_Dataset/dermnet-output/images/Acanthoma fissuratum/acanthoma-fissuratum-01.jpg	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán u gai do nứt kẽ không?	Có	Lesion_Reasoning	Judgement
7	DermNet_Dataset/dermnet-output/images/Acanthoma fissuratum/acanthoma-fissuratum-02.jpg	Trong hình ảnh này, tổn thương thực thể chính có phải là Mảng không?	Không	Lesion_Recognition	Judgement
8	DermNet_Dataset/dermnet-output/images/Acanthoma fissuratum/acanthoma-fissuratum-02.jpg	Trong hình ảnh này, tổn thương có màu Hồng nhạt, Trắng ngà và Vàng nhạt không?	Có	Attribute_Color	Judgement
9	DermNet_Dataset/dermnet-output/images/Acanthoma fissuratum/acanthoma-fissuratum-02.jpg	Quan sát bức ảnh, Đặc điểm hình dạng/ranh giới phù hợp là ____.	Bán cầu, Ranh giới rõ, Trung tâm open	Attribute_Shape	Fill_in_blank
10	DermNet_Dataset/dermnet-output/images/Acanthoma fissuratum/acanthoma-fissuratum-02.jpg	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Giãn mạch
B. Dễ chảy máu
C. Da teo
D. Vảy mỏng"	BCD	Attribute_Characteristics	Multi_choice
11	DermNet_Dataset/dermnet-output/images/Acanthoma fissuratum/acanthoma-fissuratum-02.jpg	Trong ảnh được cung cấp, vị trí/phân bố của tổn thương có phải là Mặt và Khu trú không?	Có	Anatomical_Distribution	Judgement
12	DermNet_Dataset/dermnet-output/images/Acanthoma fissuratum/acanthoma-fissuratum-02.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là Sừng da không?	Không	Diagnosis	Judgement
13	DermNet_Dataset/dermnet-output/images/Acanthoma fissuratum/acanthoma-fissuratum-02.jpg	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán u gai do nứt kẽ không?	Không	Lesion_Reasoning	Judgement
14	DermNet_Dataset/dermnet-output/images/Acanthosis palmaris/acanthosis.jpg	"Dựa vào hình ảnh trên, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn teo nhỏ
B. Tăng sắc tố lan tỏa
C. Dày sừng quang hóa
D. Sẩn"	ABC	Lesion_Recognition	Multi_choice
15	DermNet_Dataset/dermnet-output/images/Acanthosis palmaris/acanthosis.jpg	Trong hình ảnh này, tổn thương có màu Tím không?	Không	Attribute_Color	Judgement
16	DermNet_Dataset/dermnet-output/images/Acanthosis palmaris/acanthosis.jpg	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc, Rải rác và Ranh giới không rõ	Attribute_Shape	Fill_in_blank
17	DermNet_Dataset/dermnet-output/images/Acanthosis palmaris/acanthosis.jpg	Trong hình ảnh này, Đặc điểm lâm sàng chi tiết phù hợp là ____.	Da khô, Nhiều nếp nhăn, Tăng cường hóa mạch máu, Móng ngắn cắt gọn	Attribute_Characteristics	Fill_in_blank
18	DermNet_Dataset/dermnet-output/images/Acanthosis palmaris/acanthosis.jpg	Trong ảnh được cung cấp, vị trí/phân bố của tổn thương có phải là Mu bàn tay, Rải rác và Đối xứng hai bên không?	Có	Anatomical_Distribution	Judgement
19	DermNet_Dataset/dermnet-output/images/Acanthosis palmaris/acanthosis.jpg	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	dày gai lòng bàn tay	Diagnosis	Short_answer
20	DermNet_Dataset/dermnet-output/images/Acanthosis palmaris/acanthosis.jpg	Quan sát bức ảnh, vì sao các đặc điểm tổn thương gợi ý chẩn đoán dày gai lòng bàn tay?	Sẩn teo nhỏ, Dày sừng quang hóa và Tăng sắc tố lan tỏa màu Tăng sắc tố nâu, Da tự nhiên và Nhợt nhạt, hình dạng/ranh giới Bất quy tắc, Rải rác và Ranh giới không rõ phù hợp với chẩn đoán dày gai lòng bàn tay.	Lesion_Reasoning	Short_answer
21	DermNet_Dataset/dermnet-output/images/Acanthosis palmaris/tripe-palms.jpg	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Dày sừng gan bàn tay và Mảng dày sừng	Lesion_Recognition	Short_answer
22	DermNet_Dataset/dermnet-output/images/Acanthosis palmaris/tripe-palms.jpg	Trong hình ảnh này, tổn thương có màu Nâu không?	Không	Attribute_Color	Judgement
23	DermNet_Dataset/dermnet-output/images/Acanthosis palmaris/tripe-palms.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Khu trú, Bất quy tắc và Ranh giới không rõ	Attribute_Shape	Short_answer
24	DermNet_Dataset/dermnet-output/images/Acanthosis palmaris/tripe-palms.jpg	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Nhiều nốt sần nhỏ, Nếp nhăn sâu, Da khô và Vảy mịn	Attribute_Characteristics	Short_answer
25	DermNet_Dataset/dermnet-output/images/Acanthosis palmaris/tripe-palms.jpg	Trong ảnh được cung cấp, vị trí/phân bố của tổn thương có phải là Thân mình không?	Không	Anatomical_Distribution	Judgement
26	DermNet_Dataset/dermnet-output/images/Acanthosis palmaris/tripe-palms.jpg	Dựa vào hình ảnh trên, vì sao các đặc điểm tổn thương gợi ý chẩn đoán dày gai lòng bàn tay?	Dày sừng gan bàn tay và Mảng dày sừng màu Nâu vàng và Xám nâu, hình dạng/ranh giới Khu trú, Bất quy tắc và Ranh giới không rõ phù hợp với chẩn đoán dày gai lòng bàn tay.	Lesion_Reasoning	Short_answer
27	DermNet_Dataset/dermnet-output/images/Acne vulgaris/141.jpg	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Sẩn hồng ban, Mụn mủ nhỏ và Nốt sẩn viêm không?	Có	Lesion_Recognition	Judgement
28	DermNet_Dataset/dermnet-output/images/Acne vulgaris/141.jpg	Quan sát bức ảnh, tổn thương có màu Đỏ và Đỏ nâu không?	Có	Attribute_Color	Judgement
29	DermNet_Dataset/dermnet-output/images/Acne vulgaris/141.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Ranh giới rõ không?	Không	Attribute_Shape	Judgement
30	DermNet_Dataset/dermnet-output/images/Acne vulgaris/141.jpg	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Viêm nang lông, Vảy nhẹ và Tổn thương đang lành	Attribute_Characteristics	Fill_in_blank
31	DermNet_Dataset/dermnet-output/images/Acne vulgaris/141.jpg	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Lưng trên, Vai và Rải rác không đều	Anatomical_Distribution	Short_answer
32	DermNet_Dataset/dermnet-output/images/Acne vulgaris/141.jpg	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
