index	image_path	question	answer	category	type
0	../../dermnet-output/images/Acanthoma fissuratum/acanthoma-fissuratum-01.jpg	"Observing the image, which clinical features are consistent with the lesion?
A. crusting
B. central small papule
C. surrounding erythematous rim
D. smooth shiny surface"	BCD	Attribute_Characteristics	Multi_choice
1	../../dermnet-output/images/Acanthoma fissuratum/acanthoma-fissuratum-01.jpg	Based on the image above, what is the appropriate dermatologic diagnosis?	Acanthoma fissuratum	Diagnosis	Short_answer
2	../../dermnet-output/images/Acanthoma fissuratum/acanthoma-fissuratum-02.jpg	Based on the color light pink and ivory white; morphology/border dome-shaped, well-demarcated border and open center; features thin scale and bleeds easily, the main lesion is assessed as belonging to the group erythematous umbilicated papule and raised papule is appropriate.	Yes	Lesion_Reasoning	Judgement
3	../../dermnet-output/images/Acanthosis palmaris/acanthosis.jpg	In this image, is the lesion purple in color?	No	Attribute_Color	Judgement
4	../../dermnet-output/images/Acanthosis palmaris/acanthosis.jpg	Observing the image, the appropriate morphology/border description for the lesion is ____.	irregular, scattered and poorly demarcated border	Attribute_Shape	Fill_in_blank
5	../../dermnet-output/images/Acanthosis palmaris/acanthosis.jpg	In this image, the appropriate detailed clinical features are ____.	dry skin, multiple wrinkles, prominent vascularity, short trimmed nails	Attribute_Characteristics	Fill_in_blank
6	../../dermnet-output/images/Acanthosis palmaris/tripe-palms.jpg	Observing the image, what are the detailed clinical features of the lesion?	multiple small lumpy nodules, deep wrinkles, dry skin and fine scale	Attribute_Characteristics	Short_answer
7	../../dermnet-output/images/Acne vulgaris/141.jpg	Based on the image above, is the main primary lesion erythematous papule, small pustule and nodule papule inflammatory?	Yes	Lesion_Recognition	Judgement
8	../../dermnet-output/images/Acne vulgaris/141.jpg	Observing the image, additional clinical features of the lesion are ____.	Follicular inflammation, mild scale and The lesion is healing	Attribute_Characteristics	Fill_in_blank
9	../../dermnet-output/images/Acne vulgaris/142.jpg	Observing the image, the appropriate morphology/border description for the lesion is ____.	small round and poorly demarcated border	Attribute_Shape	Fill_in_blank
10	../../dermnet-output/images/Acne vulgaris/142.jpg	In this image, is the lesion site/distribution upper back, shoulder, diffuse and symmetric in color?	Yes	Anatomical_Distribution	Judgement
11	../../dermnet-output/images/Acne vulgaris/143.jpg	"In the provided image, which colors are recorded in the lesion?
A. erythematous pink
B. red
C. purple
D. brown"	AB	Attribute_Color	Multi_choice
12	../../dermnet-output/images/Acne vulgaris/143.jpg	In the provided image, the diagnosis most consistent with the image is ____.	Acne vulgaris	Diagnosis	Fill_in_blank
13	../../dermnet-output/images/Acne vulgaris/144.jpg	Based on the color bright red and purplish red; morphology/border round, raised and well-defined border; features crust and pus with white head, the lesion is reasoned to be ____.	erythematous papule	Lesion_Reasoning	Fill_in_blank
14	../../dermnet-output/images/Acne vulgaris/146.jpg	In this image, what is the main primary lesion type?	erythematous papule and small red macule rash	Lesion_Recognition	Short_answer
15	../../dermnet-output/images/Acne vulgaris/146.jpg	In this image, what is the appropriate dermatologic diagnosis?	Acne vulgaris	Diagnosis	Short_answer
16	../../dermnet-output/images/Acne vulgaris/148.jpg	Based on the image above, the main observed primary lesion type is ____.	papule and erythematous plaque	Lesion_Recognition	Fill_in_blank
17	../../dermnet-output/images/Acne vulgaris/148.jpg	"Based on the image above, which colors are recorded in the lesion?
A. black
B. light purple
C. erythematous pink
D.white"	BC	Attribute_Color	Multi_choice
18	../../dermnet-output/images/Acne vulgaris/149.jpg	"In the provided image, which option correctly describes the anatomical site and distribution of the lesion?
A. upper extremity + distribution symmetric
B. upper extremity + distribution clustered
C. upper extremity + distribution unilateral
D. shoulder + distribution localized"	D	Anatomical_Distribution	Multi_choice
19	../../dermnet-output/images/Acne vulgaris/149.jpg	In the provided image, is the appropriate diagnosis cutaneous vasculitis?	No	Diagnosis	Judgement
20	../../dermnet-output/images/Acne vulgaris/149.jpg	Which morphologic signs support the lesion type papule skin-colored?	dome-shaped round; color skin-colored; smooth surface.	Lesion_Reasoning	Short_answer
21	../../dermnet-output/images/Acne vulgaris/150.jpg	"Observing the image, which primary lesion type is present in the image?
A. urticarial wheal
B. papule
C. vesicle
D. pustule"	B	Lesion_Recognition	Multi_choice
22	../../dermnet-output/images/Acne vulgaris/150.jpg	In this image, lesion morphology or border show round?	Yes	Attribute_Shape	Judgement
23	../../dermnet-output/images/Acne vulgaris/150.jpg	In the provided image, additional clinical features of the lesion are ____.	small, smooth surface and monomorphic	Attribute_Characteristics	Fill_in_blank
24	../../dermnet-output/images/Acne vulgaris/151.jpg	In this image, what is the main primary lesion type?	papule	Lesion_Recognition	Short_answer
25	../../dermnet-output/images/Acne vulgaris/151.jpg	Based on the image above, how is the morphology or border of the lesion described?	round	Attribute_Shape	Short_answer
26	../../dermnet-output/images/Acne vulgaris/151.jpg	Based on the image above, is the lesion site/distribution back and scattered?	Yes	Anatomical_Distribution	Judgement
27	../../dermnet-output/images/Acne vulgaris/151.jpg	Based on the pink and red; morphology/border round; features sparse and small, the lesion is reasoned to be ____.	papule	Lesion_Reasoning	Fill_in_blank
28	../../dermnet-output/images/Acne vulgaris/152.jpg	Based on the image above, what is the main primary lesion type?	papule, pustule and macule	Lesion_Recognition	Short_answer
29	../../dermnet-output/images/Acne vulgaris/152.jpg	Observing the image, what is the color of the lesion?	red, pink and brown	Attribute_Color	Short_answer
30	../../dermnet-output/images/Acne vulgaris/152.jpg	In the provided image, is the appropriate diagnosis Acne vulgaris?	Yes	Diagnosis	Judgement
31	../../dermnet-output/images/Acne vulgaris/154.jpg	"In the provided image, which primary lesion type is present?
A. ulcer
B. macule
C. urticarial wheal
D. papule"	BD	Lesion_Recognition	Multi_choice
32	../../dermnet-output/images/Acne vulgaris/157.jpg	In the provided image, is the lesion black?	No	Attribute_Color	Judgement
33	../../dermnet-output/images/Acne vulgaris/157.jpg	In the provided image, the lesion shows clinical sparse and small?	Yes	Attribute_Characteristics	Judgement
34	../../dermnet-output/images/Acne vulgaris/157.jpg	In this image, what is the appropriate dermatologic diagnosis?	Acne vulgaris	Diagnosis	Short_answer
