index	image_path	question	answer	category	type
0	../../dermnet-output/images/Acanthoma fissuratum/acanthoma-fissuratum-01.jpg	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Đóng mài
B. Mụn nhỏ trung tâm
C. Viềng hồng ban xung quanh
D. Bề mặt bóng mịn"	BCD	Attribute_Characteristics	Multi_choice
1	../../dermnet-output/images/Acanthoma fissuratum/acanthoma-fissuratum-01.jpg	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	u gai do nứt kẽ	Diagnosis	Short_answer
2	../../dermnet-output/images/Acanthoma fissuratum/acanthoma-fissuratum-02.jpg	Dựa trên màu Hồng nhạt và Trắng ngà; hình thái/ranh giới Bán cầu, Ranh giới rõ và Trung tâm open; đặc điểm Vảy mỏng và Dễ chảy máu, nhận định tổn thương chính thuộc nhóm Uốn núm hồng ban và Sẩn nổi là phù hợp.	Có	Lesion_Reasoning	Judgement
3	../../dermnet-output/images/Acanthosis palmaris/acanthosis.jpg	Trong hình ảnh này, tổn thương có màu Tím không?	Không	Attribute_Color	Judgement
4	../../dermnet-output/images/Acanthosis palmaris/acanthosis.jpg	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc, Rải rác và Ranh giới không rõ	Attribute_Shape	Fill_in_blank
5	../../dermnet-output/images/Acanthosis palmaris/acanthosis.jpg	Trong hình ảnh này, Đặc điểm lâm sàng chi tiết phù hợp là ____.	Da khô, Nhiều nếp nhăn, Tăng cường hóa mạch máu, Móng ngắn cắt gọn	Attribute_Characteristics	Fill_in_blank
6	../../dermnet-output/images/Acanthosis palmaris/tripe-palms.jpg	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Nhiều nốt sần nhỏ, Nếp nhăn sâu, Da khô và Vảy mịn	Attribute_Characteristics	Short_answer
7	../../dermnet-output/images/Acne vulgaris/141.jpg	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Sẩn hồng ban, Mụn mủ nhỏ và Nốt sẩn viêm không?	Có	Lesion_Recognition	Judgement
8	../../dermnet-output/images/Acne vulgaris/141.jpg	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Viêm nang lông, Vảy nhẹ và Tổn thương đang lành	Attribute_Characteristics	Fill_in_blank
9	../../dermnet-output/images/Acne vulgaris/142.jpg	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Nhỏ tròn và Ranh giới không rõ	Attribute_Shape	Fill_in_blank
10	../../dermnet-output/images/Acne vulgaris/142.jpg	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Lưng trên, Vai, Lan tỏa và Đối xứng không?	Có	Anatomical_Distribution	Judgement
11	../../dermnet-output/images/Acne vulgaris/143.jpg	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Đỏ hồng
B. Đỏ
C. Tím
D. Nâu"	AB	Attribute_Color	Multi_choice
12	../../dermnet-output/images/Acne vulgaris/143.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
13	../../dermnet-output/images/Acne vulgaris/144.jpg	Dựa trên màu Đỏ tươi và Đỏ tía; hình thái/ranh giới Tròn, Nổi cao và Bờ rõ; đặc điểm Vảy tiết và Mủ đầu trắng, tổn thương được biện luận là ____.	Sẩn hồng ban	Lesion_Reasoning	Fill_in_blank
14	../../dermnet-output/images/Acne vulgaris/146.jpg	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Sẩn hồng ban và Ban đỏ dát nhỏ	Lesion_Recognition	Short_answer
15	../../dermnet-output/images/Acne vulgaris/146.jpg	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
16	../../dermnet-output/images/Acne vulgaris/148.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính quan sát được là ____.	Sẩn dạng sùi và Mảng hồng ban	Lesion_Recognition	Fill_in_blank
17	../../dermnet-output/images/Acne vulgaris/148.jpg	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. Đen
B. Tím nhạt
C. Đỏ hồng
D. Trắng"	BC	Attribute_Color	Multi_choice
18	../../dermnet-output/images/Acne vulgaris/149.jpg	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Chi trên + phân bố đối xứng
B. Chi trên + phân bố thành cụm
C. Chi trên + phân bố một bên
D. Vai + phân bố Khu trú"	D	Anatomical_Distribution	Multi_choice
19	../../dermnet-output/images/Acne vulgaris/149.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là Viêm mạch da không?	Không	Diagnosis	Judgement
20	../../dermnet-output/images/Acne vulgaris/149.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Sẩn màu da?	Vòm tròn; màu Màu da; Bề mặt nhẵn.	Lesion_Reasoning	Short_answer
21	../../dermnet-output/images/Acne vulgaris/150.jpg	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mày đay
B. Sẩn
C. Mụn nước
D. Mụn mủ"	B	Lesion_Recognition	Multi_choice
22	../../dermnet-output/images/Acne vulgaris/150.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Tròn không?	Có	Attribute_Shape	Judgement
23	../../dermnet-output/images/Acne vulgaris/150.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Nhỏ, Bề mặt nhẵn và Đồng dạng	Attribute_Characteristics	Fill_in_blank
24	../../dermnet-output/images/Acne vulgaris/151.jpg	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Sẩn	Lesion_Recognition	Short_answer
25	../../dermnet-output/images/Acne vulgaris/151.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
26	../../dermnet-output/images/Acne vulgaris/151.jpg	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Lưng và Rải rác không?	Có	Anatomical_Distribution	Judgement
27	../../dermnet-output/images/Acne vulgaris/151.jpg	Dựa trên màu Hồng và Đỏ; hình thái/ranh giới Tròn; đặc điểm Thưa và Nhỏ, tổn thương được biện luận là ____.	Sẩn	Lesion_Reasoning	Fill_in_blank
28	../../dermnet-output/images/Acne vulgaris/152.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Sẩn, Mụn mủ và Dát	Lesion_Recognition	Short_answer
29	../../dermnet-output/images/Acne vulgaris/152.jpg	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Đỏ, Hồng và Nâu	Attribute_Color	Short_answer
30	../../dermnet-output/images/Acne vulgaris/152.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là mụn trứng cá thông thường không?	Có	Diagnosis	Judgement
31	../../dermnet-output/images/Acne vulgaris/154.jpg	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Vết loét
B. Dát
C. Mày đay
D. Sẩn"	BD	Lesion_Recognition	Multi_choice
32	../../dermnet-output/images/Acne vulgaris/157.jpg	Trong ảnh được cung cấp, tổn thương có màu Đen không?	Không	Attribute_Color	Judgement
