index	image_path	question	answer	category	type
6	../../dermnet-output/images/Acne vulgaris/178.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Sẩn?	Tròn; màu Đỏ; Thưa.	Lesion_Reasoning	Short_answer
13	../../dermnet-output/images/Acne vulgaris/acne-089-v2.jpg	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Vàng nâu
B. Tím
C. Đỏ hồng
D. Nâu"	AC	Attribute_Color	Multi_choice
20	../../dermnet-output/images/Acne vulgaris/acne-face-1-35.jpg	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Má và Lan tỏa	Anatomical_Distribution	Fill_in_blank
27	../../dermnet-output/images/Acne vulgaris/acne-face-1-5.jpg	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Sẩn	Lesion_Recognition	Short_answer
34	../../dermnet-output/images/Acne vulgaris/acne-face-17.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Sẩn?	Tròn; màu Hồng; Ít.	Lesion_Reasoning	Short_answer
41	../../dermnet-output/images/Acne vulgaris/acne-face-2-13.jpg	Dựa trên màu Đỏ và Hồng; hình thái/ranh giới Tròn; đặc điểm Rải rác và Nhỏ, tổn thương được biện luận là ____.	Sẩn	Lesion_Reasoning	Fill_in_blank
48	../../dermnet-output/images/Acne vulgaris/acne-face-2-20.jpg	Trong hình ảnh này, loại tổn thương thực thể chính quan sát được là ____.	Sẩn và Lõm	Lesion_Recognition	Fill_in_blank
55	../../dermnet-output/images/Acne vulgaris/acne-face-2-35.jpg	Dựa trên màu Đỏ và Nâu; hình thái/ranh giới Tròn; đặc điểm Dày đặc và Viêm, tổn thương được biện luận là ____.	Sẩn	Lesion_Reasoning	Fill_in_blank
62	../../dermnet-output/images/Acne vulgaris/acne-face-25.jpg	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""nâu"". Nhận định này có đúng không?"	Không	Attribute_Color	Judgement
69	../../dermnet-output/images/Acne vulgaris/acne-face-3-8.jpg	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Giãn mạch
B. bóng
C. lõm
D. viêm"	BCD	Attribute_Characteristics	Multi_choice
