index	image_path	question	answer	category	type
0	../../dermnet-output/images/Acne vulgaris/144.jpg	Observing the image, does the lesion morphology or border show round, raised and well-defined border?	Yes	Attribute_Shape	Judgement
1	../../dermnet-output/images/Acne vulgaris/146.jpg	Based on the image above, the appropriate detailed clinical features are ____.	dense distribution, variable size, mild inflammation	Attribute_Characteristics	Fill_in_blank
2	../../dermnet-output/images/Acne vulgaris/154.jpg	Based on the red and pink; morphology/border round; features post-inflammatory hyperpigmentation and crusting, the lesion is reasoned to be ____.	papule	Lesion_Reasoning	Fill_in_blank
3	../../dermnet-output/images/Acne vulgaris/160.jpg	Observing the image, how is the morphology or border of the lesion described?	round	Attribute_Shape	Short_answer
4	../../dermnet-output/images/Acne vulgaris/161.jpg	In this image, what are the detailed clinical features of the lesion?	sparse and small	Attribute_Characteristics	Short_answer
5	../../dermnet-output/images/Acne vulgaris/175.jpg	"In this image, which diagnosis is most appropriate?
A. Colloid milium
B. Acne vulgaris
C. Cutaneous lupus erythematosus
D. Cherry angioma"	B	Diagnosis	Multi_choice
6	../../dermnet-output/images/Acne vulgaris/178.jpg	Which morphologic signs support the lesion type papule?	round; red; sparse.	Lesion_Reasoning	Short_answer
7	../../dermnet-output/images/Acne vulgaris/179.jpg	Based on the image above, the main observed primary lesion type is ____.	papule inflammatory and pustule	Lesion_Recognition	Fill_in_blank
8	../../dermnet-output/images/Acne vulgaris/183.jpg	In the provided image, is the main primary lesion bulla?	No	Lesion_Recognition	Judgement
9	../../dermnet-output/images/Acne vulgaris/183.jpg	Based on the color erythematous pink and white; morphology/border round; features sparse and raised/elevated, the main lesion is assessed as belonging to the group papule inflammatory and pustule is appropriate.	Yes	Lesion_Reasoning	Judgement
10	../../dermnet-output/images/Acne vulgaris/188.jpg	"In the provided image, What is the color of the lesion in the image?
A. violaceous red
B. red
C. pink
D. brown purple"	AD	Attribute_Color	Multi_choice
11	../../dermnet-output/images/Acne vulgaris/190.jpg	Based on the image above, how is the morphology or border of the lesion described?	round and dome-shaped	Attribute_Shape	Short_answer
12	../../dermnet-output/images/Acne vulgaris/195.jpg	In this image, state the anatomical site and the distribution pattern of the lesion.	shoulder, upper back and scattered	Anatomical_Distribution	Short_answer
13	../../dermnet-output/images/Acne vulgaris/acne-089-v2.jpg	"Observing the image, which colors are recorded in the lesion?
A. yellow brown
B. purple
C. erythematous pink
D. brown"	AC	Attribute_Color	Multi_choice
14	../../dermnet-output/images/Acne vulgaris/acne-face-1-11.jpg	In the provided image, the recorded anatomical site and/or distribution is ____.	cheek, jawline and scattered	Anatomical_Distribution	Fill_in_blank
15	../../dermnet-output/images/Acne vulgaris/acne-face-1-17.jpg	Based on the image above, the appropriate morphology/border description for the lesion is ____.	round and uneven	Attribute_Shape	Fill_in_blank
16	../../dermnet-output/images/Acne vulgaris/acne-face-1-30.jpg	"Based on the image above, which colors are recorded in the lesion?
A. red
B. purple
C. pink
D. yellow"	AC	Attribute_Color	Multi_choice
17	../../dermnet-output/images/Acne vulgaris/acne-face-1-31.jpg	Which morphologic signs support the lesion type red papule and macule?	round; pink; small.	Lesion_Reasoning	Short_answer
18	../../dermnet-output/images/Acne vulgaris/acne-face-1-33.jpg	Based on the image above, The prominent lesion color is ____.	pink, red	Attribute_Color	Fill_in_blank
19	../../dermnet-output/images/Acne vulgaris/acne-face-1-33.jpg	In the provided image, is the lesion site/distribution foot?	No	Anatomical_Distribution	Judgement
20	../../dermnet-output/images/Acne vulgaris/acne-face-1-35.jpg	In this image, the recorded anatomical site and/or distribution is ____.	cheek and diffuse	Anatomical_Distribution	Fill_in_blank
21	../../dermnet-output/images/Acne vulgaris/acne-face-1-37.jpg	In this image, is the lesion light pink and skin-colored in color?	Yes	Attribute_Color	Judgement
22	../../dermnet-output/images/Acne vulgaris/acne-face-1-38.jpg	In the provided image, what is the main primary lesion type?	red papule and papule	Lesion_Recognition	Short_answer
23	../../dermnet-output/images/Acne vulgaris/acne-face-1-38.jpg	Based on the image above, is the appropriate diagnosis Acne vulgaris?	Yes	Diagnosis	Judgement
24	../../dermnet-output/images/Acne vulgaris/acne-face-1-39.jpg	"Observing the image, which morphology/border features are consistent with the lesion?
A. annular
B. round
C. polycyclic
D. uneven"	B	Attribute_Shape	Multi_choice
25	../../dermnet-output/images/Acne vulgaris/acne-face-1-4.jpg	Based on the image above, is the lesion site/distribution perioral area and chin?	Yes	Anatomical_Distribution	Judgement
26	../../dermnet-output/images/Acne vulgaris/acne-face-1-43.jpg	"In the provided image, What is the main lesion type in the image?
A. red papule
B. plaque pink ban
C. papule pustular
D. papule"	AC	Lesion_Recognition	Multi_choice
27	../../dermnet-output/images/Acne vulgaris/acne-face-1-5.jpg	In this image, what is the main primary lesion type?	papule	Lesion_Recognition	Short_answer
28	../../dermnet-output/images/Acne vulgaris/acne-face-1-6.jpg	Observing the image, does the lesion morphology or border show reticular?	No	Attribute_Shape	Judgement
29	../../dermnet-output/images/Acne vulgaris/acne-face-1-9.jpg	Observing the image, the recorded anatomical site and/or distribution is ____.	forehead and scattered	Anatomical_Distribution	Fill_in_blank
30	../../dermnet-output/images/Acne vulgaris/acne-face-10-1.jpg	In the provided image, is the main primary lesion papule?	Yes	Lesion_Recognition	Judgement
31	../../dermnet-output/images/Acne vulgaris/acne-face-10.jpg	"In the provided image, which option correctly describes the anatomical site and distribution of the lesion?
A. foot + distribution unilateral
B. foot + distribution clustered
C. chin + distribution jawline
D. foot + distribution symmetric"	C	Anatomical_Distribution	Multi_choice
32	../../dermnet-output/images/Acne vulgaris/acne-face-11.jpg	Based on the image above, the main observed primary lesion type is ____.	papule and nodule	Lesion_Recognition	Fill_in_blank
33	../../dermnet-output/images/Acne vulgaris/acne-face-12.jpg	In the provided image, what is the color of the lesion?	red and pink	Attribute_Color	Short_answer
34	../../dermnet-output/images/Acne vulgaris/acne-face-17.jpg	Which morphologic signs support the lesion type papule?	round; round; pink; Little.	Lesion_Reasoning	Short_answer
35	../../dermnet-output/images/Acne vulgaris/acne-face-18-1.jpg	Observing the image, what is the main primary lesion type?	papule and pustule	Lesion_Recognition	Short_answer
36	../../dermnet-output/images/Acne vulgaris/acne-face-19.jpg	"In the provided image, which diagnosis is most appropriate?
A. Cryoglobulinemia
B. Cherry angioma
C. Acne vulgaris
D. Calciphylaxis"	C	Diagnosis	Multi_choice
37	../../dermnet-output/images/Acne vulgaris/acne-face-2-1.jpg	In this image, state the anatomical site and the distribution pattern of the lesion.	forehead and diffuse	Anatomical_Distribution	Short_answer
38	../../dermnet-output/images/Acne vulgaris/acne-face-2-10.jpg	"In this image, which primary lesion type is present in the image?
A. papule
B. plaque
C. bulla
D. ulcer"	A	Lesion_Recognition	Multi_choice
39	../../dermnet-output/images/Acne vulgaris/acne-face-2-12.jpg	In this image, is the main primary lesion bulla?	No	Lesion_Recognition	Judgement
40	../../dermnet-output/images/Acne vulgaris/acne-face-2-13.jpg	"In this image, which morphology/border features are consistent with the lesion?
A. round
B. annular
C. uneven
D. oval"	A	Attribute_Shape	Multi_choice
41	../../dermnet-output/images/Acne vulgaris/acne-face-2-13.jpg	Based on the red and pink; morphology/border round; features scattered and small, the lesion is reasoned to be ____.	papule	Lesion_Reasoning	Fill_in_blank
42	../../dermnet-output/images/Acne vulgaris/acne-face-2-15.jpg	In the provided image, what is the appropriate dermatologic diagnosis?	Acne vulgaris	Diagnosis	Short_answer
43	../../dermnet-output/images/Acne vulgaris/acne-face-2-16.jpg	In this image, is the lesion bluish-purple in color?	No	Attribute_Color	Judgement
44	../../dermnet-output/images/Acne vulgaris/acne-face-2-16.jpg	Based on the image above, is the lesion site/distribution cheek, jawline and neck?	Yes	Anatomical_Distribution	Judgement
45	../../dermnet-output/images/Acne vulgaris/acne-face-2-18.jpg	In this image, what is the appropriate dermatologic diagnosis?	Acne vulgaris	Diagnosis	Short_answer
46	../../dermnet-output/images/Acne vulgaris/acne-face-2-19.jpg	In this image, is the lesion pink and red in color?	Yes	Attribute_Color	Judgement
47	../../dermnet-output/images/Acne vulgaris/acne-face-2-2.jpg	"Based on the image above, The lesion show ""tay, scattered"". Is this statement correct?"	No	Anatomical_Distribution	Judgement
48	../../dermnet-output/images/Acne vulgaris/acne-face-2-20.jpg	In this image, the main observed primary lesion type is ____.	papule and depressed	Lesion_Recognition	Fill_in_blank
49	../../dermnet-output/images/Acne vulgaris/acne-face-2-21.jpg	"In this image, which morphology/border features are consistent with the lesion?
A. round
B. well-demarcated border
C. linear
D. polycyclic"	A	Attribute_Shape	Multi_choice
50	../../dermnet-output/images/Acne vulgaris/acne-face-2-22.jpg	Observing the image, how is the morphology or border of the lesion described?	round	Attribute_Shape	Short_answer
51	../../dermnet-output/images/Acne vulgaris/acne-face-2-24.jpg	Based on the pink and red; morphology/border round; features Few and scattered, the lesion is reasoned to be ____.	papule	Lesion_Reasoning	Fill_in_blank
52	../../dermnet-output/images/Acne vulgaris/acne-face-2-25.jpg	"In this image, which diagnosis is most appropriate?
A. Cutaneous amyloidosis
B. Acne vulgaris
C. congenital melanocytic nevus nodule
D. Cutaneous horn"	B	Diagnosis	Multi_choice
53	../../dermnet-output/images/Acne vulgaris/acne-face-2-28.jpg	Which morphologic signs support the lesion type depressed and macule?	uneven; color brown; depressed.	Lesion_Reasoning	Short_answer
54	../../dermnet-output/images/Acne vulgaris/acne-face-2-32.jpg	In the provided image, Anatomical site and what is the distribution of the lesion?	cheek, jawline	Anatomical_Distribution	Short_answer
