index	image_path	question	answer	category	type
0	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acanthoma fissuratum\acanthoma-fissuratum-01.jpg	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Đóng mài
B. Mụn nhỏ trung tâm
C. Viềng hồng ban xung quanh
D. Bề mặt bóng mịn"	BCD	Attribute_Characteristics	Multi_choice
1	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acanthoma fissuratum\acanthoma-fissuratum-01.jpg	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	u gai do nứt kẽ	Diagnosis	Short_answer
2	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acanthoma fissuratum\acanthoma-fissuratum-02.jpg	Hình dạng/ranh giới Bán cầu có phù hợp để mô tả tổn thương này không?	Có	Lesion_Reasoning	Judgement
3	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acanthosis palmaris\acanthosis.jpg	Trong hình ảnh này, tổn thương có màu Tím không?	Không	Attribute_Color	Judgement
4	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acanthosis palmaris\acanthosis.jpg	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc, Rải rác và Ranh giới không rõ	Attribute_Shape	Fill_in_blank
5	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acanthosis palmaris\acanthosis.jpg	Trong hình ảnh này, Đặc điểm lâm sàng chi tiết phù hợp là ____.	Da khô, Nhiều nếp nhăn, Tăng cường hóa mạch máu, Móng ngắn cắt gọn	Attribute_Characteristics	Fill_in_blank
6	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acanthosis palmaris\tripe-palms.jpg	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Nhiều nốt sần nhỏ, Nếp nhăn sâu, Da khô và Vảy mịn	Attribute_Characteristics	Short_answer
7	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\141.jpg	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Sẩn hồng ban, Mụn mủ nhỏ và Nốt sẩn viêm không?	Có	Lesion_Recognition	Judgement
8	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\141.jpg	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Viêm nang lông, Vảy nhẹ và Tổn thương đang lành	Attribute_Characteristics	Fill_in_blank
9	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\142.jpg	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Nhỏ tròn và Ranh giới không rõ	Attribute_Shape	Fill_in_blank
10	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\142.jpg	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Lưng trên, Vai, Lan tỏa và Đối xứng không?	Có	Anatomical_Distribution	Judgement
11	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\143.jpg	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Đỏ hồng
B. Đỏ
C. Tím
D. Nâu"	AB	Attribute_Color	Multi_choice
12	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\143.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
13	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\144.jpg	Tổn thương dạng Sẩn hồng ban có màu sắc chính là ____.	Đỏ tươi và Đỏ tía	Lesion_Reasoning	Fill_in_blank
14	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\146.jpg	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Sẩn hồng ban và Ban đỏ dát nhỏ	Lesion_Recognition	Short_answer
15	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\146.jpg	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
16	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\148.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính quan sát được là ____.	Sẩn dạng sùi và Mảng hồng ban	Lesion_Recognition	Fill_in_blank
17	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\148.jpg	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. Đen
B. Tím nhạt
C. Đỏ hồng
D. Trắng"	BC	Attribute_Color	Multi_choice
18	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\149.jpg	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Chi trên + phân bố đối xứng
B. Chi trên + phân bố thành cụm
C. Chi trên + phân bố một bên
D. Vai + phân bố Khu trú"	D	Anatomical_Distribution	Multi_choice
19	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\149.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là Viêm mạch da không?	Không	Diagnosis	Judgement
20	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\149.jpg	Hình dạng hoặc ranh giới nào giúp biện luận đặc điểm tổn thương trong ảnh?	Tổn thương có hình dạng/ranh giới Vòm tròn và Rải rác, giúp mô tả hình thái của tổn thương.	Lesion_Reasoning	Short_answer
21	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\150.jpg	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mày đay
B. Sẩn
C. Mụn nước
D. Mụn mủ"	B	Lesion_Recognition	Multi_choice
22	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\150.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Tròn không?	Có	Attribute_Shape	Judgement
23	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\150.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Nhỏ, Bề mặt nhẵn và Đồng dạng	Attribute_Characteristics	Fill_in_blank
24	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\151.jpg	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Sẩn	Lesion_Recognition	Short_answer
25	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\151.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
26	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\151.jpg	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Lưng và Rải rác không?	Có	Anatomical_Distribution	Judgement
27	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\151.jpg	Tổn thương trong ảnh được mô tả là ____ dựa trên loại tổn thương quan sát được.	Sẩn	Lesion_Reasoning	Fill_in_blank
